analysis_run_utc,case_id,episode_id,zone_id,zone_mechanical_state,visit_count,health_state,structural_trajectory,trajectory_score,trajectory_confidence,trajectory_direction,health_slope,health_total_change,health_last_visit,omega_total,omega_max,omega_mean,attacker_force_total,attacker_force_max,damage_visit_count,growth_visit_count,breakdown_visit_count,absorption_visit_count,sigma_barre_zone,sigma_at_return,omega_stress_area,zone_penetration_depth,zone_strength_score,attacker_force_score,force_ratio,prediction_score,structural_prediction,prediction_confidence,prediction_reason,research_only,pred_label
2026-06-06 22:43 UTC,CASE_00108,108,ZONE_CASE_00108_EP_108,EXHAUSTED_ZONE,1,HEALTH_COLLAPSING,TERMINAL,-90.0,LOW,NEGATIVE,,-6.647968,14.152032,3004.545971,3004.545971,3004.545971,25.570799,25.570799,0,0,1,0,15.756638,1.898466,2.938256,1.34,31.502314,33.163337,1.052727,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-06 22:43 UTC,CASE_00130,130,ZONE_CASE_00130_EP_130,EXHAUSTED_ZONE,3,HEALTH_WEAKENING,DEGRADING,-51.097863,HIGH,NEGATIVE,-2.032621,-5.609047,15.190953,14203.695217,4814.583841,4734.565072,57.016176,22.032451,3,0,0,0,21.521986,4.807,16.656255,3.0,55.773259,25.578767,0.458621,-66.097863,FAIL,HIGH,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-06 22:43 UTC,CASE_00134,134,ZONE_CASE_00134_EP_134,EXHAUSTED_ZONE,5,HEALTH_WEAKENING,DEGRADING,-48.483375,HIGH,NEGATIVE,-1.161125,-6.164113,15.135887,15076.919494,4163.672165,3015.383899,73.817368,20.71875,3,0,0,2,21.486005,24.96144,411.699014,14.28,55.72732,28.898541,0.51857,-63.483375,FAIL,HIGH,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-06 22:43 UTC,CASE_00143,143,ZONE_CASE_00143_EP_143,EXHAUSTED_ZONE,3,HEALTH_COLLAPSING,TERMINAL,-99.82697,HIGH,NEGATIVE,-1.60899,-3.445599,17.354401,8979.311074,4277.3052,2993.103691,42.079213,18.730041,2,0,1,0,17.524584,96.15672,8516.158369,76.68,27.569915,37.615231,1.364358,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-06 22:43 UTC,CASE_00157,157,ZONE_CASE_00157_EP_157,RECOVERED_ZONE,7,HEALTH_STRENGTHENING,STRENGTHENING,80.510401,HIGH,POSITIVE,3.503467,20.970874,107.650874,31950.764421,6912.07436,4564.394917,106.229351,19.009095,0,7,0,0,29.653414,104.58558,13271.614167,176.07,96.4731,29.444358,0.305208,80.510401,HOLD,HIGH,"trajectory=STRENGTHENING; growth=7, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_00158,158,ZONE_CASE_00158_EP_158,EXHAUSTED_ZONE,7,HEALTH_WEAKENING,DEGRADING,-47.095536,HIGH,NEGATIVE,-0.698512,-2.720851,18.079149,21867.330425,4291.609031,3123.904346,139.06408,31.679222,5,0,0,2,22.066837,58.824,3505.792752,51.6,50.75261,32.376851,0.637935,-62.095536,FAIL,HIGH,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-06 22:43 UTC,CASE_00159,159,ZONE_CASE_00159_EP_159,EXHAUSTED_ZONE,7,HEALTH_WEAKENING,DEGRADING,-46.83867,HIGH,NEGATIVE,-0.61289,-4.423166,16.376834,20607.990783,4298.599261,2943.998683,132.741572,31.679222,5,0,0,2,22.10278,60.98202,3425.216756,48.63,50.63739,33.797218,0.667436,-61.83867,FAIL,HIGH,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-06 22:43 UTC,CASE_00163,163,ZONE_CASE_00163_EP_163,EXHAUSTED_ZONE,6,HEALTH_COLLAPSING,TERMINAL,-97.520657,HIGH,NEGATIVE,-0.840219,-5.803338,14.996662,13637.867472,4089.208649,2272.977912,77.193134,24.910691,2,0,3,1,16.134222,223.77896,33088.65074,128.02,22.858111,44.388477,1.941914,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=3,True,FAIL
2026-06-06 22:43 UTC,CASE_00170,170,ZONE_CASE_00170_EP_170,FATIGUE_ZONE,5,HEALTH_STRENGTHENING,STRENGTHENING,79.735099,HIGH,POSITIVE,3.245033,17.271028,72.271028,6091.853126,1392.677165,1218.370625,110.658428,30.640028,0,5,0,0,9.614129,65.611801,1304.959671,17.22,92.133276,26.409561,0.286645,81.735099,HOLD,HIGH,"trajectory=STRENGTHENING; growth=5, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_00181,181,ZONE_CASE_00181_EP_181,FATIGUE_ZONE,7,HEALTH_STRENGTHENING,STRENGTHENING,80.701903,HIGH,POSITIVE,3.567301,22.368932,77.368932,20305.943914,4085.328574,2900.849131,117.733225,24.433157,0,7,0,0,13.249167,704.25,190947.704063,234.75,46.492839,29.563563,0.635873,75.701903,HOLD,HIGH,"trajectory=STRENGTHENING; growth=7, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_00183,183,ZONE_CASE_00183_EP_183,EXHAUSTED_ZONE,5,HEALTH_WEAKENING,DEGRADING,-51.989601,HIGH,NEGATIVE,-2.329867,-9.49867,11.30133,14325.98701,3571.202645,2865.197402,93.103793,26.819806,4,0,0,1,21.658757,94.9278,9129.856781,83.27,47.381309,30.232565,0.638069,-66.989601,FAIL,HIGH,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-06 22:43 UTC,CASE_00185,185,ZONE_CASE_00185_EP_185,EXHAUSTED_ZONE,5,HEALTH_WEAKENING,DEGRADING,-47.814774,HIGH,NEGATIVE,-0.938258,-4.357548,16.442452,17866.242575,3833.70361,3573.248515,110.280812,26.819016,4,0,0,1,21.612052,85.24692,6693.323893,67.98,49.43599,28.991897,0.586453,-62.814774,FAIL,HIGH,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-06 22:43 UTC,CASE_00198,198,ZONE_CASE_00198_EP_198,EXHAUSTED_ZONE,2,HEALTH_WEAKENING,DEGRADING,-50.59569,MEDIUM,NEGATIVE,-1.86523,-2.822777,17.977223,9934.262994,5001.004054,4967.131497,38.350814,19.758862,2,0,0,0,18.098577,54.46331,2138.145132,33.99,46.35719,24.562827,0.52986,-65.59569,FAIL,MEDIUM,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-06 22:43 UTC,CASE_00201,201,ZONE_CASE_00201_EP_201,EXHAUSTED_ZONE,2,HEALTH_COLLAPSING,TERMINAL,-100.0,MEDIUM,NEGATIVE,-4.194318,-5.617854,15.182146,10338.389489,6091.603476,5169.194745,40.912948,25.106915,1,0,1,0,15.724292,185.317133,27230.332738,127.22,23.970518,32.355084,1.349787,-100.0,FAIL,MEDIUM,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-06 22:43 UTC,CASE_00204,204,ZONE_CASE_00204_EP_204,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,95.0,HIGH,POSITIVE,8.601418,21.696911,76.696911,6655.421791,3127.108254,2218.47393,56.632548,21.818785,0,3,0,0,11.652418,432.469925,61858.422216,123.84,62.8858,24.485139,0.389359,90.0,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_00205,205,ZONE_CASE_00205_EP_205,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,95.0,HIGH,POSITIVE,8.621359,19.106796,74.106796,6046.565674,3107.043263,2015.521891,48.237301,22.379098,0,3,0,0,11.538441,10.753548,36.143213,2.91,99.068,24.396289,0.246258,97.0,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_00207,207,ZONE_CASE_00207_EP_207,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,81.647059,HIGH,POSITIVE,3.882353,8.705882,63.705882,4407.215078,2034.315502,1469.071693,52.839431,21.770645,0,3,0,0,10.677483,10.640097,52.844042,4.3,99.0035,23.917501,0.241582,83.647059,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_00210,210,ZONE_CASE_00210_EP_210,EXHAUSTED_ZONE,2,HEALTH_WEAKENING,DEGRADING,-47.004255,MEDIUM,NEGATIVE,-0.668085,-1.266437,19.533563,3483.965312,1850.411103,1741.982656,23.228971,12.502539,2,0,0,0,15.498147,47.366914,1621.568407,29.64,28.867527,31.33511,1.08548,-74.004255,FAIL,MEDIUM,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-06 22:43 UTC,CASE_00213,213,ZONE_CASE_00213_EP_213,EXHAUSTED_ZONE,1,UNKNOWN,DEGRADING,-45.0,LOW,NEGATIVE,,-1.454266,19.845734,3554.530772,3554.530772,3554.530772,18.448455,18.448455,1,0,0,0,18.702815,28.252923,658.189983,20.17,48.298699,20.741049,0.429433,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-06 22:43 UTC,CASE_00218,218,ZONE_CASE_00218_EP_218,RIGID_ZONE,2,HEALTH_STABLE,STABLE,10.0,MEDIUM,NEUTRAL,-0.355095,-0.355095,77.664905,56087.027548,31926.035047,28043.513774,30.84983,17.497717,1,0,0,1,32.183586,,0.0,0.0,70.097525,14.79931,0.211125,17.0,HOLD,MEDIUM,"trajectory=STABLE; growth=0, damage=1, breakdown=0; health_state=HEALTH_STABLE",True,HOLD
2026-06-06 22:43 UTC,CASE_00226,226,ZONE_CASE_00226_EP_226,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,84.352324,HIGH,POSITIVE,4.784108,14.258182,69.258182,5856.722575,2117.291565,1952.240858,63.445208,23.196261,0,3,0,0,10.674824,352.557009,41282.275156,101.38,64.431602,24.43831,0.379291,79.352324,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_00229,229,ZONE_CASE_00229_EP_229,RECOVERED_ZONE,5,HEALTH_STRENGTHENING,STRENGTHENING,82.352941,HIGH,POSITIVE,4.117647,19.529412,104.529412,20884.448501,5463.593115,4176.8897,86.226456,22.910418,0,5,0,0,28.480448,87.760263,7688.239376,116.69,96.9186,27.680427,0.285605,89.352941,HOLD,HIGH,"trajectory=STRENGTHENING; growth=5, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_00230,230,ZONE_CASE_00230_EP_230,FATIGUE_ZONE,5,HEALTH_STRENGTHENING,STRENGTHENING,82.475248,HIGH,POSITIVE,4.158416,19.009901,74.009901,12460.93298,3200.124301,2492.186596,87.179403,21.51077,0,5,0,0,17.108203,322.428795,33594.678344,90.21,81.1536,27.513636,0.339032,82.475248,HOLD,HIGH,"trajectory=STRENGTHENING; growth=5, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_00241,241,ZONE_CASE_00241_EP_241,FATIGUE_ZONE,1,UNKNOWN,UNKNOWN,5.0,LOW,NEUTRAL,,22.336634,77.336634,3822.640598,3822.640598,3822.640598,29.295776,29.295776,0,1,0,0,11.19521,135.248707,6554.666286,41.96,87.9191,19.906938,0.226423,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-06 22:43 UTC,CASE_00242,242,ZONE_CASE_00242_EP_242,EXHAUSTED_ZONE,1,HEALTH_COLLAPSING,TERMINAL,-90.0,LOW,NEGATIVE,,-4.750242,16.049758,5195.420874,5195.420874,5195.420874,29.295776,29.295776,0,0,1,0,15.215615,155.3478,24450.477635,136.27,20.477463,26.519155,1.295041,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-06 22:43 UTC,CASE_00244,244,ZONE_CASE_00244_EP_244,FATIGUE_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,76.367434,HIGH,POSITIVE,2.122478,10.977557,65.977557,6138.799698,2005.235582,1534.699925,73.170651,23.083032,0,4,0,0,9.601203,14.358517,86.568935,5.22,98.5045,25.556249,0.259442,78.367434,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_00246,246,ZONE_CASE_00246_EP_246,EXHAUSTED_ZONE,4,HEALTH_WEAKENING,DEGRADING,-47.41902,HIGH,NEGATIVE,-0.80634,-3.021427,17.778573,10254.3054,4219.824282,2563.57635,50.342178,18.446723,3,0,0,1,18.712347,18.84344,255.946677,11.76,48.29918,28.140473,0.582628,-62.41902,FAIL,HIGH,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-06 22:43 UTC,CASE_00255,255,ZONE_CASE_00255_EP_255,EXHAUSTED_ZONE,2,HEALTH_COLLAPSING,TERMINAL,-86.516084,MEDIUM,NEGATIVE,2.827972,-0.798375,20.001625,10640.493706,7120.871073,5320.246853,37.343288,24.546821,1,0,1,0,18.881282,12.949767,132.96756,8.89,45.007005,27.132746,0.602856,-100.0,FAIL,MEDIUM,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-06 22:43 UTC,CASE_00260,260,ZONE_CASE_00260_EP_260,EXHAUSTED_ZONE,4,HEALTH_WEAKENING,DEGRADING,-47.559993,HIGH,NEGATIVE,-0.853331,-2.001515,18.798485,11019.60487,4671.337102,2754.901218,57.624012,21.108101,2,0,0,2,18.702336,311.1003,76740.153187,213.57,25.390258,33.031246,1.300942,-74.559993,FAIL,HIGH,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-06 22:43 UTC,CASE_00261,261,ZONE_CASE_00261_EP_261,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,82.705882,HIGH,POSITIVE,4.235294,12.0,67.0,5527.702578,2459.581388,1842.567526,57.764138,23.582913,0,3,0,0,9.421932,554.31,118294.936798,184.77,41.102355,25.353657,0.616842,77.705882,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_00265,265,ZONE_CASE_00265_EP_265,RIGID_ZONE,1,UNKNOWN,STABLE,15.0,LOW,NEUTRAL,,0.0,76.92,855.05939,855.05939,855.05939,3.031336,3.031336,0,0,0,1,16.379906,,0.0,0.0,67.94938,7.12602,0.104872,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-06 22:43 UTC,CASE_00271,271,ZONE_CASE_00271_EP_271,RECOVERED_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,92.16262,MEDIUM,POSITIVE,7.38754,18.695232,103.695232,25321.378363,13732.292308,12660.689181,56.021439,35.50289,0,2,0,0,43.995223,118.0728,15168.616615,171.12,97.3162,26.620522,0.273547,100.0,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_00276,276,ZONE_CASE_00276_EP_276,EXHAUSTED_ZONE,5,HEALTH_COLLAPSING,TERMINAL,-97.486973,HIGH,NEGATIVE,-0.828991,-3.651585,17.148415,13193.246586,2934.23473,2638.649317,93.128554,20.964103,3,0,1,1,18.474127,95.9652,7302.126419,65.88,42.3717,34.415276,0.812223,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-06 22:43 UTC,CASE_00288,288,ZONE_CASE_00288_EP_288,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,83.018317,HIGH,POSITIVE,4.339439,17.108911,72.108911,7015.172303,2782.022097,2338.390768,82.022419,38.669323,0,3,0,0,17.094134,374.976667,42365.651289,97.82,77.984999,26.771183,0.343286,83.018317,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_00290,290,ZONE_CASE_00290_EP_290,EXHAUSTED_ZONE,4,HEALTH_COLLAPSING,TERMINAL,-98.998373,HIGH,NEGATIVE,-1.332791,-5.232614,15.567386,11341.616689,3827.84436,2835.404172,73.778787,27.733791,2,0,2,0,15.942383,4.21268,11.726205,2.41,31.30254,41.225583,1.317004,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=2,True,FAIL
2026-06-06 22:43 UTC,CASE_00301,301,ZONE_CASE_00301_EP_301,FATIGUE_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,85.481908,MEDIUM,POSITIVE,5.160636,18.083713,73.083713,5551.280026,2821.258412,2775.640013,45.235992,24.503194,0,2,0,0,9.460954,390.490625,50135.013246,111.16,58.7261,23.805495,0.405365,80.481908,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_00305,305,ZONE_CASE_00305_EP_305,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,78.002341,HIGH,POSITIVE,2.667447,6.279776,61.279776,6347.412674,2839.856185,2115.804225,46.116538,19.887849,0,3,0,0,9.399575,10.304,26.658509,2.24,98.9038,24.022051,0.242883,80.002341,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_00309,309,ZONE_CASE_00309_EP_309,EXHAUSTED_ZONE,4,UNKNOWN,DEGRADING,-38.146203,MEDIUM,NEGATIVE,1.173488,4.076565,29.666397,17488.333529,6682.710934,4372.083382,56.077591,20.604859,2,1,0,1,19.073033,12.818667,118.444483,8.0,68.329202,28.842892,0.422117,-38.146203,FAIL,MEDIUM,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-06 22:43 UTC,CASE_00313,313,ZONE_CASE_00313_EP_313,FATIGUE_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,88.079173,HIGH,POSITIVE,6.026391,19.376147,74.376147,37185.194109,13409.974799,9296.298527,92.557617,32.951189,0,4,0,0,24.441917,102.523534,2918.921906,24.65,95.8054,25.657301,0.267806,95.079173,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_00314,314,ZONE_CASE_00314_EP_314,EXHAUSTED_ZONE,3,HEALTH_COLLAPSING,TERMINAL,-100.0,HIGH,NEGATIVE,-1.914492,-4.519035,16.280965,49906.205312,20031.971712,16635.401771,78.956373,30.386116,2,0,1,0,30.815939,154.067148,24193.749706,135.96,28.208393,44.897358,1.591631,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-06 22:43 UTC,CASE_00317,317,ZONE_CASE_00317_EP_317,EXHAUSTED_ZONE,3,HEALTH_DEGRADING_FAST,DEGRADING,-56.021376,HIGH,NEGATIVE,-3.673792,-8.091778,12.708222,17438.021202,6105.424055,5812.673734,57.06382,20.667266,3,0,0,0,21.97776,214.776,38946.40596,157.0,44.627162,28.026623,0.628017,-71.021376,FAIL,HIGH,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-06 22:43 UTC,CASE_00318,318,ZONE_CASE_00318_EP_318,RECOVERED_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,82.96135,HIGH,POSITIVE,4.32045,17.346535,102.346535,18303.463144,6808.494797,6101.154381,67.584046,25.87853,0,3,0,0,29.181478,66.723425,4969.187043,99.2,97.7135,24.679832,0.252573,89.96135,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_00319,319,ZONE_CASE_00319_EP_319,FATIGUE_ZONE,5,HEALTH_STRENGTHENING,STRENGTHENING,80.211292,HIGH,POSITIVE,3.403764,15.542857,70.542857,11062.803792,2606.858095,2212.560758,104.934478,26.06848,0,5,0,0,11.095273,87.385792,2279.012717,22.58,92.1241,26.565477,0.288366,82.211292,HOLD,HIGH,"trajectory=STRENGTHENING; growth=5, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
