analysis_run_utc,case_id,episode_id,zone_id,zone_mechanical_state,visit_count,health_state,structural_trajectory,trajectory_score,trajectory_confidence,trajectory_direction,health_slope,health_total_change,health_last_visit,omega_total,omega_max,omega_mean,attacker_force_total,attacker_force_max,damage_visit_count,growth_visit_count,breakdown_visit_count,absorption_visit_count,sigma_barre_zone,sigma_at_return,omega_stress_area,zone_penetration_depth,zone_strength_score,attacker_force_score,force_ratio,prediction_score,structural_prediction,prediction_confidence,prediction_reason,research_only,pred_label
2026-06-16 20:22 UTC,CASE_00058,58,ZONE_CASE_00058_EP_58,FATIGUE_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,95.0,MEDIUM,POSITIVE,9.690663,14.875874,69.875874,5042.151325,2906.693279,2521.075663,41.46356,24.077569,0,2,0,0,8.918347,411.853065,74250.497378,156.09,53.8196,14.274949,0.265237,97.0,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_00062,62,ZONE_CASE_00062_EP_62,FATIGUE_ZONE,1,UNKNOWN,UNKNOWN,5.0,LOW,NEUTRAL,,10.252427,65.252427,2049.656522,2049.656522,2049.656522,25.075814,25.075814,0,1,0,0,9.50856,226.604148,23558.118463,90.01,76.1684,17.88239,0.234774,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_00063,63,ZONE_CASE_00063_EP_63,EXHAUSTED_ZONE,2,HEALTH_COLLAPSING,TERMINAL,-100.0,MEDIUM,NEGATIVE,-5.765818,-6.50844,14.29156,7698.120325,3969.780783,3849.060162,50.590575,27.50408,1,0,1,0,19.219892,12.386037,110.584396,7.73,43.189402,20.222124,0.46822,-100.0,FAIL,MEDIUM,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-16 20:22 UTC,CASE_00064,64,ZONE_CASE_00064_EP_64,EXHAUSTED_ZONE,2,HEALTH_COLLAPSING,TERMINAL,-100.0,MEDIUM,NEGATIVE,-8.526757,-9.0667,11.7333,10400.515706,5620.172759,5200.257853,49.300904,29.00455,1,0,1,0,18.610757,33.528936,948.010548,24.48,46.58155,21.224103,0.455633,-100.0,FAIL,MEDIUM,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-16 20:22 UTC,CASE_00067,67,ZONE_CASE_00067_EP_67,EXHAUSTED_ZONE,3,HEALTH_COLLAPSING,TERMINAL,-98.960879,HIGH,NEGATIVE,-1.320293,-2.886792,18.413208,13275.686132,6101.839787,4425.228711,65.197739,28.005181,2,0,1,0,18.384245,157.567633,19685.924945,108.17,43.402438,26.402623,0.608321,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-16 20:22 UTC,CASE_00069,69,ZONE_CASE_00069_EP_69,EXHAUSTED_ZONE,2,HEALTH_COLLAPSING,TERMINAL,-83.192118,MEDIUM,NEGATIVE,2.269294,-3.100274,17.699726,10724.083512,5402.386522,5362.041756,51.960873,26.947097,0,0,2,0,16.208191,88.729328,6515.829329,63.58,27.180534,31.540999,1.160426,-100.0,FAIL,MEDIUM,trajectory=TERMINAL; breakdown_count=2,True,FAIL
2026-06-16 20:22 UTC,CASE_00072,72,ZONE_CASE_00072_EP_72,RECOVERED_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,90.117646,HIGH,POSITIVE,6.705882,19.058824,104.058824,21950.130391,8862.980871,7316.71013,97.196324,41.026924,0,3,0,0,24.519373,35.861923,1570.438346,58.33,98.5374,22.840131,0.231791,97.117646,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_00073,73,ZONE_CASE_00073_EP_73,RECOVERED_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,84.123313,HIGH,POSITIVE,4.707771,17.882353,109.882353,26722.341825,8500.056465,6680.585456,115.288824,40.794065,0,4,0,0,24.253489,0.460105,0.269431,0.78,99.981,23.267655,0.232721,91.123313,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_00101,101,ZONE_CASE_00101_EP_101,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,95.0,HIGH,POSITIVE,9.142857,21.714286,76.714286,11250.17296,4064.435419,3750.057653,66.215722,23.438038,0,3,0,0,11.432312,162.053401,6635.235991,35.45,85.825,22.50286,0.262195,97.0,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_00106,106,ZONE_CASE_00106_EP_106,EXHAUSTED_ZONE,2,HEALTH_COLLAPSING,TERMINAL,-100.0,MEDIUM,NEGATIVE,-4.736517,-4.775434,16.024566,7075.730638,6500.117716,3537.865319,30.109611,23.810477,0,0,1,1,15.722835,98.97176,6472.367114,56.62,25.232262,27.27691,1.081033,-100.0,FAIL,MEDIUM,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-16 20:22 UTC,CASE_00108,108,ZONE_CASE_00108_EP_108,EXHAUSTED_ZONE,3,HEALTH_COLLAPSING,TERMINAL,-100.0,HIGH,NEGATIVE,-3.193566,-6.842182,13.957818,17195.108292,7653.032888,5731.702764,60.57799,27.096822,1,0,2,0,16.338674,0.029133,0.000673,0.02,31.995344,27.375197,0.855599,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=2,True,FAIL
2026-06-16 20:22 UTC,CASE_00119,119,ZONE_CASE_00119_EP_119,EXHAUSTED_ZONE,4,HEALTH_COLLAPSING,TERMINAL,-100.0,HIGH,NEGATIVE,-1.878196,-6.892339,13.907661,25046.778099,7410.76551,6261.694525,73.01418,21.519967,1,0,3,0,15.799675,20.846357,313.248826,13.01,31.605284,37.170062,1.176071,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=3,True,FAIL
2026-06-16 20:22 UTC,CASE_00120,120,ZONE_CASE_00120_EP_120,FATIGUE_ZONE,5,HEALTH_STRENGTHENING,STRENGTHENING,85.588351,HIGH,POSITIVE,5.196117,20.038835,75.038835,19733.856634,6055.388213,3946.771327,86.26292,25.609806,0,5,0,0,13.87625,195.023484,16303.748737,72.38,85.9455,22.209122,0.258409,87.588351,HOLD,HIGH,"trajectory=STRENGTHENING; growth=5, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_00128,128,ZONE_CASE_00128_EP_128,EXHAUSTED_ZONE,2,HEALTH_COLLAPSING,TERMINAL,-99.773909,MEDIUM,NEGATIVE,-1.591303,-3.46117,17.33883,10932.160365,5768.584279,5466.080182,42.343514,23.463801,1,0,1,0,15.428689,2.483617,4.446295,1.55,31.035153,26.665552,0.859205,-100.0,FAIL,MEDIUM,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-16 20:22 UTC,CASE_00134,134,ZONE_CASE_00134_EP_134,EXHAUSTED_ZONE,4,HEALTH_COLLAPSING,TERMINAL,-93.581364,HIGH,NEGATIVE,-1.193788,-5.462178,15.337822,19022.565636,5381.469528,4755.641409,77.179756,20.843078,0,0,4,0,15.179598,175.688567,24474.216766,120.61,24.836653,27.277762,1.098287,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=4,True,FAIL
2026-06-16 20:22 UTC,CASE_00143,143,ZONE_CASE_00143_EP_143,RIGID_ZONE,1,UNKNOWN,DEGRADING,-45.0,LOW,NEGATIVE,,-0.178704,76.741296,2462.658191,2462.658191,2462.658191,9.744547,9.744547,1,0,0,0,15.820559,,0.0,0.0,68.1255,12.061963,0.177055,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_00149,149,ZONE_CASE_00149_EP_149,EXHAUSTED_ZONE,3,HEALTH_WEAKENING,DEGRADING,-48.82296,HIGH,NEGATIVE,-1.27432,-3.23644,18.06356,13893.259162,6461.192015,4631.086387,37.652389,16.644073,3,0,0,0,14.811627,189.53564,23736.808609,108.43,27.370376,28.087493,1.0262,-80.82296,FAIL,HIGH,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-16 20:22 UTC,CASE_00150,150,ZONE_CASE_00150_EP_150,EXHAUSTED_ZONE,2,HEALTH_COLLAPSING,TERMINAL,-97.593188,MEDIUM,NEGATIVE,-0.864396,-2.0354,18.7646,11869.9676,7638.599223,5934.9838,31.937836,20.616364,1,0,1,0,15.449155,403.7652,165171.420109,354.18,17.155758,28.281238,1.648498,-100.0,FAIL,MEDIUM,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-16 20:22 UTC,CASE_00152,152,ZONE_CASE_00152_EP_152,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,86.752474,HIGH,POSITIVE,5.584158,13.069307,68.069307,5883.216269,3142.068583,1961.07209,46.058328,25.115775,0,3,0,0,10.651574,585.639939,109227.353639,161.48,42.506315,21.34894,0.502253,81.752474,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_00154,154,ZONE_CASE_00154_EP_154,EXHAUSTED_ZONE,2,HEALTH_WEAKENING,DEGRADING,-51.485217,MEDIUM,NEGATIVE,-2.161739,-2.266607,18.533393,9132.738592,6685.969894,4566.369296,33.732613,25.456961,2,0,0,0,19.15397,44.309436,1416.078619,27.67,45.210089,21.358962,0.472438,-66.485217,FAIL,MEDIUM,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-16 20:22 UTC,CASE_00155,155,ZONE_CASE_00155_EP_155,RECOVERED_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,87.297724,MEDIUM,POSITIVE,5.765908,6.235268,91.235268,23159.936407,12929.307796,11579.968204,56.226676,35.030272,0,2,0,0,24.812276,127.015368,24475.226654,256.67,94.285465,15.829896,0.167893,94.297724,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_00168,168,ZONE_CASE_00168_EP_168,EXHAUSTED_ZONE,1,UNKNOWN,DEGRADING,-45.0,LOW,NEGATIVE,,-1.128577,19.671423,6051.025662,6051.025662,6051.025662,20.174978,20.174978,1,0,0,0,15.549938,330.593413,78780.278081,206.32,21.207017,23.553767,1.110659,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_00183,183,ZONE_CASE_00183_EP_183,RECOVERED_ZONE,5,HEALTH_STRENGTHENING,STRENGTHENING,78.837244,HIGH,POSITIVE,2.945748,12.923077,97.923077,31147.402327,9121.46289,6229.480465,70.338111,19.946883,0,5,0,0,19.901153,288.24543,82182.325439,379.77,84.870744,17.335037,0.204252,85.837244,HOLD,HIGH,"trajectory=STRENGTHENING; growth=5, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_00186,186,ZONE_CASE_00186_EP_186,FATIGUE_ZONE,5,HEALTH_STRENGTHENING,STRENGTHENING,84.172309,HIGH,POSITIVE,4.724103,21.509434,76.509434,18904.08734,5808.910937,3780.817468,96.562551,34.162972,0,5,0,0,11.71396,20.694795,120.94659,5.06,98.2333,20.417908,0.207851,86.172309,HOLD,HIGH,"trajectory=STRENGTHENING; growth=5, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_00188,188,ZONE_CASE_00188_EP_188,RIGID_ZONE,1,UNKNOWN,DEGRADING,-45.0,LOW,NEGATIVE,,-0.495121,76.424879,3943.537809,3943.537809,3943.537809,19.599712,19.599712,1,0,0,0,16.982247,,0.0,0.0,68.2618,16.808164,0.246231,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_00198,198,ZONE_CASE_00198_EP_198,EXHAUSTED_ZONE,5,HEALTH_COLLAPSING,TERMINAL,-99.557225,HIGH,NEGATIVE,-1.519075,-7.459323,13.340677,33313.587759,10063.02124,6662.717552,84.511066,25.121865,3,0,2,0,16.6561,86.28774,6857.765595,68.81,28.937887,40.009543,1.382601,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=2,True,FAIL
2026-06-16 20:22 UTC,CASE_00199,199,ZONE_CASE_00199_EP_199,EXHAUSTED_ZONE,6,HEALTH_COLLAPSING,TERMINAL,-97.022693,HIGH,NEGATIVE,-0.674231,-5.89103,14.90897,35880.292456,7446.442663,5980.048743,109.617081,22.084393,3,0,2,1,20.194218,58.731951,2890.466539,42.61,46.624493,28.731044,0.616222,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=2,True,FAIL
2026-06-16 20:22 UTC,CASE_00200,200,ZONE_CASE_00200_EP_200,FATIGUE_ZONE,6,HEALTH_STRENGTHENING,STRENGTHENING,80.992405,HIGH,POSITIVE,3.664135,22.135922,77.135922,28713.793738,6195.077582,4785.63229,119.7231,26.649356,0,6,0,0,12.723861,381.820002,60157.096776,136.41,69.9918,20.092821,0.287074,82.992405,HOLD,HIGH,"trajectory=STRENGTHENING; growth=6, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_00202,202,ZONE_CASE_00202_EP_202,FATIGUE_ZONE,5,HEALTH_STRENGTHENING,STRENGTHENING,80.790178,HIGH,POSITIVE,3.596726,17.882353,72.882353,30120.923472,8814.753898,6024.184694,93.961121,26.649356,0,5,0,0,18.104325,918.653409,354304.042015,333.92,49.2578,16.519198,0.335362,80.790178,HOLD,HIGH,"trajectory=STRENGTHENING; growth=5, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_00203,203,ZONE_CASE_00203_EP_203,FATIGUE_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,85.179901,HIGH,POSITIVE,5.059967,15.683168,70.683168,34616.847095,9883.834468,8654.211774,87.948485,26.649356,0,4,0,0,22.37065,904.066483,349523.990802,334.73,58.971189,14.425245,0.244615,92.179901,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_00209,209,ZONE_CASE_00209_EP_209,EXHAUSTED_ZONE,3,HEALTH_COLLAPSING,TERMINAL,-98.74031,HIGH,NEGATIVE,-1.24677,-3.214853,17.585147,16698.917782,6841.015091,5566.305927,51.028762,21.824048,2,0,1,0,16.049023,72.4242,5314.281387,63.53,28.913421,33.637052,1.163372,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-16 20:22 UTC,CASE_00212,212,ZONE_CASE_00212_EP_212,EXHAUSTED_ZONE,4,HEALTH_COLLAPSING,TERMINAL,-98.385194,HIGH,NEGATIVE,-1.128398,-3.095909,18.204091,22636.006348,7009.613333,5659.001587,72.355428,24.611801,2,0,2,0,16.787952,328.68154,109795.772624,289.22,21.569242,33.299827,1.543857,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=2,True,FAIL
2026-06-16 20:22 UTC,CASE_00215,215,ZONE_CASE_00215_EP_215,EXHAUSTED_ZONE,6,HEALTH_COLLAPSING,TERMINAL,-97.143818,HIGH,NEGATIVE,-0.714606,-4.521175,16.278825,34449.87018,7351.181165,5741.64503,105.149186,22.041312,2,0,3,1,16.295399,61.032877,2685.077339,38.09,30.184037,32.203167,1.066894,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=3,True,FAIL
2026-06-16 20:22 UTC,CASE_00217,217,ZONE_CASE_00217_EP_217,EXHAUSTED_ZONE,4,HEALTH_WEAKENING,DEGRADING,-48.559686,HIGH,NEGATIVE,-1.186562,-4.013748,16.786252,14171.77074,4979.527146,3542.942685,60.013525,21.256844,2,0,0,1,21.730935,41.324177,1230.941856,25.79,53.472609,24.636162,0.460725,-63.559686,FAIL,HIGH,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-16 20:22 UTC,CASE_00218,218,ZONE_CASE_00218_EP_218,FATIGUE_ZONE,5,HEALTH_STRENGTHENING,STRENGTHENING,81.884863,HIGH,POSITIVE,3.961621,21.669903,76.669903,23049.929713,5302.051975,4609.985943,96.068392,23.459034,0,5,0,0,16.857991,88.164511,2246.370025,22.06,94.7702,17.681852,0.186576,88.884863,HOLD,HIGH,"trajectory=STRENGTHENING; growth=5, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_00226,226,ZONE_CASE_00226_EP_226,ELASTIC_ZONE,5,HEALTH_STRENGTHENING,STRENGTHENING,83.778547,HIGH,POSITIVE,4.592849,18.839141,73.839141,13879.209211,3317.853759,2775.841842,112.13378,26.412271,0,5,0,0,10.733419,698.924544,174965.066045,216.74,34.348644,22.22516,0.647046,78.778547,HOLD,HIGH,"trajectory=STRENGTHENING; growth=5, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_00229,229,ZONE_CASE_00229_EP_229,EXHAUSTED_ZONE,4,HEALTH_COLLAPSING,TERMINAL,-100.0,HIGH,NEGATIVE,-1.955383,-5.477477,15.322523,16535.431011,6084.777305,4133.857753,58.926861,22.302765,2,0,2,0,15.715323,307.3668,95717.433291,269.62,20.124139,23.798033,1.182562,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=2,True,FAIL
2026-06-16 20:22 UTC,CASE_00233,233,ZONE_CASE_00233_EP_233,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,75.012238,HIGH,POSITIVE,1.670746,14.555129,69.555129,12103.902058,4452.591712,4034.634019,63.792218,23.868317,0,3,0,0,11.121538,210.592153,20750.287141,85.31,81.0645,16.288339,0.200931,77.012238,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_00238,238,ZONE_CASE_00238_EP_238,FATIGUE_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,85.052545,HIGH,POSITIVE,5.017515,20.006867,75.006867,16307.225401,4511.593987,4076.80635,84.165177,23.977444,0,4,0,0,11.058837,87.520746,2689.910744,26.61,92.0859,23.958516,0.260176,87.052545,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_00240,240,ZONE_CASE_00240_EP_240,EXHAUSTED_ZONE,2,HEALTH_DEGRADING_FAST,DEGRADING,-57.769413,MEDIUM,NEGATIVE,-4.256471,-4.293111,16.506889,6729.179939,6021.833638,3364.589969,27.958399,22.997912,1,0,0,1,18.837166,80.87996,4322.37469,46.27,45.997874,27.711232,0.602446,-72.769413,FAIL,MEDIUM,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-16 20:22 UTC,CASE_00242,242,ZONE_CASE_00242_EP_242,RECOVERED_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,88.879855,HIGH,POSITIVE,6.293285,16.509647,108.509647,42112.917157,19377.585682,14037.639052,71.918221,32.897733,0,3,0,0,44.134134,38.052654,1450.398883,50.77,99.1378,22.502034,0.226977,100.0,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_00243,243,ZONE_CASE_00243_EP_243,RECOVERED_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,89.177569,HIGH,POSITIVE,6.392523,15.252336,107.252336,39039.473276,19171.735569,13013.157759,65.757018,30.807996,0,3,0,0,44.28383,19.598664,465.099962,31.61,99.5574,22.78009,0.228814,100.0,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_00245,245,ZONE_CASE_00245_EP_245,EXHAUSTED_ZONE,3,HEALTH_WEAKENING,DEGRADING,-47.201676,HIGH,NEGATIVE,-0.733892,-2.08789,18.71211,15181.30936,8209.376225,5060.436453,44.871406,21.459018,3,0,0,0,18.836551,40.843477,1202.470764,25.49,48.034836,27.86334,0.580065,-62.201676,FAIL,HIGH,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-16 20:22 UTC,CASE_00246,246,ZONE_CASE_00246_EP_246,EXHAUSTED_ZONE,3,HEALTH_COLLAPSING,TERMINAL,-100.0,HIGH,NEGATIVE,-2.181313,-4.487817,16.312183,20497.04166,10885.138226,6832.34722,50.901395,25.818673,1,0,2,0,16.954386,321.844673,74665.807777,200.86,23.133319,37.199411,1.608045,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=2,True,FAIL
2026-06-16 20:22 UTC,CASE_00250,250,ZONE_CASE_00250_EP_250,FATIGUE_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,85.646152,HIGH,POSITIVE,5.215384,18.230769,73.230769,11000.677907,4679.870859,2750.169477,74.051549,27.933708,0,4,0,0,10.471903,83.111492,2449.761094,25.52,92.0634,24.148019,0.262298,87.646152,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_00253,253,ZONE_CASE_00253_EP_253,EXHAUSTED_ZONE,5,HEALTH_WEAKENING,DEGRADING,-52.00125,HIGH,NEGATIVE,-2.33375,-8.854632,12.445368,36317.622362,8774.203492,7263.524472,111.530713,28.704881,4,0,0,1,23.382143,372.425967,109976.959765,255.67,41.199069,22.984099,0.557879,-67.00125,FAIL,HIGH,trajectory=DEGRADING; breakdown_count=0,True,FAIL
